Class Index,Title,Description
3,Qwest settling SEC charges,Denver-based Qwest Communications International Inc. reportedly has agreed to settle fraud charges for \$250 million. The Associated Press and Reuters reported Friday afternoon that Qwest (NYSE: Q) has agreed 
4,When the Big-Game Ticket Is Just a Big Fake,New technology and a faceless distribution network over the Internet are contributing to a rising number of counterfeit tickets to sports events and concerts.
2,Bunning: We may need to tackle steroids,US Sen. Jim Bunning said Tuesday night that he expects Congress to have to get involved to resolve Major League Baseball #39;s steroid crisis.
3,Two Harvard fund managers earn more than \$25 mln,Two top portfolio managers at Harvard Management Company each earned more than \$25 million in fiscal 2004 for having delivered one of the best returns among all university endowments in the country.
2,"In Foxboro, Starting at the Bottom for the Team at the Top","For a team that enters this season with a 15-game winning streak, the New England Patriots' rookies present an interesting juxtaposition."
2,Kim states her case with 62,"Christina Kim made 11 birdies and tied the tournament record of 10-under-par 62 yesterday for a two-shot lead after the opening round of the LPGA State Farm Classic in Springfield, Ill."
2, #39;She isn #39;ta quitter... it was heartbreaking sight #39;,The former mile world record holder Steve Cram claimed last night that Paula Radcliffe should not be considered  quot;a quitter quot; for failing to complete the marathon in Athens yesterday.
4,Update: Oracle to buy PeopleSoft for \$10.3B,"Oracle has signed a definitive agreement to acquire PeopleSoftfor \$26.50 per share, or approximately \$10.3 billion, the companies said Monday, ending an acrimonious takeover battle that has lasted for more than 18 months."
2,DC in pole position for Red Bull slot,STEWARTRY-born David Coulthard is favourite to book a seat in the Red Bull Racing team. The 33-year-old who was axed by McLaren-Mercedes at the end of the season has been on the lookout for a team for the 2005 season.
1,Miss Peru wins world beauty title,Miss Peru beats off more than 100 beauty contestants to win the Miss World competition in China.
2,Flynn makes Wales plea,"Ex-Wrexham, Swansea and Wales Under-21 coach Brian Flynn is desperate to succeed Mark Hughes as Wales manager.  quot;I said when I took over the Wrexham job 14 years ago that my long-term ambition was to manage "
2,Gronholm crashes out of rally,"FINLAND #39;s Marcus Gronholm crashed out of the Rally of Great Britain, the 12th round of the 16-race world championship series, during today #39;s second special stage."
4,Orange 3G phones launched in UK,Orange has unveiled its third-generation (3G) mobile phones in the UK after a long-delayed commercial launch.
2,"Success eluding Harrington, Lions","At least Thursday he was. Joey Harrington is frustrated. Joey Harrington is searching for answers, the same as everyone else here."
4,Microsoft #39;s Linux Strategist Speaks Out,"Beyond mapping out a strategy to take on Novell, Microsoft is putting an enormous amount of effort into its  quot;get out the facts quot; campaign, which makes direct comparisons of Linux costs and Windows pricing."
1,Thai probe announced in deaths of detainees,"Facing new violence and harsh criticism, the prime minister yesterday said he would set up an independent commission to investigate the "
2,Off-Court Woes Burden Cavaliers' Wagner (AP),AP - Dajuan Wagner often wonders how so many things went wrong at once.
3,"For Cingular, Becoming No. 1 Also Poses Risks",The union of Cingular and AT T Wireless would create the nation's largest cellular company. How smoothly will it go?
3,Putnam official resigns,"THE REGION Putnam Investments said Deborah F. Kuenstner, managing director and chief investment officer of the mutual fund firm's Large-Cap Value investment team and International Value team, will leave the company at year-end. Kuenstner has also been an executive board member and management team leader for the \$1 billion Putnam Classic Equity fund. Josh Brooks, chief investment officer of the ..."
4,Livermore: No need for HP-UX on x86,"CHICAGO -- This cannot be an easy time for Ann Livermore. When Hewlett-Packard Co. (HP) missed Wall Street's earnings expectations late last week, the blame was placed squarely on the shoulders of the Enterprise Servers and Storage Group, one of the divisions she manages. ""Unacceptable"" problems within the group cost HP \$400 million in revenue and \$275 million in operating profit, said HP Chairman and Chief Executive Officer Carly Fiorina just hours before HP announced the sacking of three senior executives within the division."
1,Mother of Dead UK Soldier to Sue Government, LONDON (Reuters) - The mother of a young British soldier  killed in Iraq said on Monday she intended to sue the Ministry  of Defense for negligence because it failed to supply him with  hi-tech defensive equipment.
4,IBM upgrades blade servers,"IBM will soon begin shipping upgraded models of its HS20 and JS20 blade servers, including a new SCSI option for the HS20 that will double the number of SCSI blades that users can fit into a single chassis."
2,4 suspended after NBA melee,"NBA Commissioner David Stern indefinitely suspended four players who took part in an ugly melee with fans, now regarded as one of the worst in sports history, in a Friday night game between the Indiana Pacers and the host Detroit Pistons."
4,Skype Puts VoIP on PDAs,Internet telephony provider Skype Technologies has released a final version of its peer-to-peer (define) VoIP (define) software for Wi-Fi-enabled Pocket PC devices.
2,Astros escape with victory,"Batting practice barely had started Tuesday evening, but the Astros already had killed one bird. Although it was an accident when Chris Burke #39;s hard grounder killed a pigeon "
1,GE Chief Bullish on Russian Investment (AP),"AP - Russia's energy and rail transport industries are prime for investment by Western investors, the head of U.S. manufacturing and financial giant General Electric Co. said Thursday."
3,Growth May Slow After Third-Qtr. Rebound: US Economy Preview,"The US economy accelerated in the third quarter as consumers rediscovered a penchant to spend, economists forecast the government to report this week."
2,Cards reel  #39;em in,"When Saul Bellow wrote More Die Of Heartbreak, he wasn #39;t thinking of the Houston Astros and their fans. For the second consecutive game, the St."
4,"New UN Talks Bid to Save Fish, Plants and Timber","Long a forum for protecting endangered species like whales or tigers, a UN meeting in Bangkok next month will seek a wider role in regulating the "
2,Athens Waves Goodbye After 'Dream' Games," ATHENS (Reuters) - Hundreds of thousands of athletes,  officials and visitors waved goodbye to Athens in a  post-Olympics exodus on Monday, leaving city officials to probe  a doping scandal that tarnished an otherwise dream Games."
1,U.N. Official Urges Political Independence (AP),"AP - The United Nations should find ways to demonstrate political independence, regain the neutrality it lost after the Sept. 11 attacks and better communicate with the world's 1 billion Muslims, a top U.N. official said Monday."
3,Microsoft to set up lab in India,"Microsoft Research plans to establish its first-ever lab in India, hoping to attract top research talent in a country known for producing high-quality computer scientists."
4,This Genome Is Fowl,"Researchers have sequenced the genome of the red jungle fowl, an early version of what we know today as the chicken, giving scientists new insight to many human diseases and possibly avian flu."
1,Manmohan wraps up US tour,Prime Minister Manmohan Singh today headed for Geneva on way back home wrapping up a  #39;highly successful #39; visit to Britain and the US.
1,States See Federal Largesse as Election Nears (Reuters),"Reuters - Whether as loan guarantees for a\shop in Ohio or a grant for a Florida power plant, the Bush\administration is showering hundreds of millions of dollars in\federal money on toss-up states in the presidential election."
4,IBM Chief Sees Global Tech Spending Rise (Reuters),"Reuters - Companies will spend more money next year\on information technology and other capital investments\compared with 2004, the chief executive of the world's biggest\computer company, IBM Corp, said on Friday."
4,National Semiconductor to Sell Imaging Unit,"National Semiconductor Corp. said Monday it agreed to sell its imaging business, which makes chips used in small cameras and cell phones, to camera giant Eastman Kodak Co., as it focuses on its main business of making analog chips."
3,Calif. controller asks Calpers to press automakers,"California Controller Steve Westly on Monday said he would ask fellow members of the board of Calpers, the biggest US pension fund, to pressure automakers to adopt rather than file lawsuits against the state #39;s new "
3,House market has worst month since 2000,"House prices fell by 1.1 per cent last month, their worst performance in four years, Halifax, Britain #39;s biggest mortgage lender, has said."
4,Nokia Plans 40 New Handsets for 2005,"The Finnish company, which has promised to launch a total of 35 new handsets in 2004, is trying to regain market share after competitors chipped away at its dominance in the mid- to high-end range of phones."
1,Telstra to stay in Aussie hands,"TELSTRA will remain firmly in Australian hands even after the Government sells its shares in the company, Treasurer Mr Peter Costello said yesterday."
2,Wenger #39;s dashing Musketeers cut Middlesbrough to pieces,"Try telling Arsenal the Premiership is a marathon not a sprint. The champions have come out of the blocks at an extraordinary pace, racking up nine goals in two games and "
3,Smithfield quarterly profits beat outlook,"SMITHFIELD, Va. Meat processor Smithfield Foods says its income more than doubled in the most recent quarter. The company cites improved profitability in the hog production segment, combined with strong results "
1,Chilean Judge Questions Pinochet on Riggs Money," SANTIAGO, Chile (Reuters) - A Chilean judge has questioned  former dictator Augusto Pinochet about secret U.S. bank  accounts worth up to \$8 million, a member of Pinochet's legal  defense said on Friday."
2,Cabrera on the Sox' short list?,"The day after Orlando Cabrera beat his world champion teammates to meeting President Bush, Cabrera's agent said the Red Sox had yet to express any interest in re-signing the shortstop."
2,Villeneuve to test drive for Renault,CBC SPORTS ONLINE - Canada #39;s Jacques Villeneuve is getting back into a Formula One driver #39;s seat. F1 team Renault announced that Villeneuve will test drive at Silverstone this week.
4,Apple #39;s U2  #39;box set #39; a sign of shifting music pricing?,"It may be a small, \$149 step, but Apple Computer #39;s introduction of a U2  quot;digital box set quot;--a downloadable compilation of every song the band has ever recorded--could portend a shift in online-music pricing."
